Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Tax status,In stock?,Backorders allowed?,Sold individually?,Regular price,Categories,Tags,Images,Parent,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 1 default,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Attribute 2 default,Attribute 3 name,Attribute 3 value(s),Attribute 3 visible,Attribute 3 global,Attribute 3 default,Attribute 4 name,Attribute 4 value(s),Attribute 4 visible,Attribute 4 global,Attribute 4 default,Meta: dimensions,Meta: ean
variable,MU0204,Colanți - Matu,1,0,visible,,"<p>Colanți sport pentru femei din poliester reciclat cu elastan, betelie elastică și șnur interior reglabil. <br>· Stretch</p><p><strong>Compoziție:</strong> 88% poliester reciclat· 12% elastan interlock</p><p><br>· Cusături spate avansate. <br>· Șnur interior personalizat cu design de marcă.<br>· Cusături ranforsate.<br>· Deschidere tiv cu fermoar inversat asortat.<br>· Tiv în partea de jos.<br>· Detaliu cu logo brodat.</p><h4>Dimensiuni</h4><table style='border-collapse:collapse;margin:8px 0'><tr><th style='padding:4px 12px;border:1px solid #ddd;text-align:left'>Mărime</th><th style='padding:4px 12px;border:1px solid #ddd;text-align:left'>Dimensiuni</th></tr><tr><td style='padding:4px 12px;border:1px solid #ddd'>XS</td><td style='padding:4px 12px;border:1px solid #ddd'>30 * 88 cm</td></tr><tr><td style='padding:4px 12px;border:1px solid #ddd'>S</td><td style='padding:4px 12px;border:1px solid #ddd'>32 * 89 cm</td></tr><tr><td style='padding:4px 12px;border:1px solid #ddd'>M</td><td style='padding:4px 12px;border:1px solid #ddd'>34 * 90 cm</td></tr><tr><td style='padding:4px 12px;border:1px solid #ddd'>L</td><td style='padding:4px 12px;border:1px solid #ddd'>36 * 91 cm</td></tr><tr><td style='padding:4px 12px;border:1px solid #ddd'>XL</td><td style='padding:4px 12px;border:1px solid #ddd'>38 * 92 cm</td></tr><tr><td style='padding:4px 12px;border:1px solid #ddd'>2XL</td><td style='padding:4px 12px;border:1px solid #ddd'>40 * 93 cm</td></tr></table>",taxable,1,0,0,,Pantaloni și colanți,MUSAI,"https://static.musaibrand.com/images/models/0204/model/large/0204_02_1_1.jpg,https://static.musaibrand.com/images/models/0204/model/large/0204_55_1_1.jpg,https://static.musaibrand.com/images/models/0204/model/large/0204_02_2_1.jpg,https://static.musaibrand.com/images/models/0204/model/large/0204_55_2_1.jpg",,0,Size,"XS, S, M, L, XL, 2XL",1,1,,Color,"Negru, Albastru marin",1,1,,Gender,Femeie,1,1,,Dimensiuni,"[30cm]·[88cm], [32cm]·[89cm], [34cm]·[90cm], [36cm]·[91cm], [38cm]·[92cm], [40cm]·[93cm]",1,0,,,
variation,MU02040002,,1,0,visible,,Dimensiuni: 30 * 88 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_02_2_1.jpg,MU0204,1,Size,XS,,1,,Color,Negru,,1,,,,,,,,,,,,[30cm]·[88cm],8435782511574
variation,MU02040102,,1,0,visible,,Dimensiuni: 32 * 89 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_02_2_1.jpg,MU0204,2,Size,S,,1,,Color,Negru,,1,,,,,,,,,,,,[32cm]·[89cm],8435782511598
variation,MU02040202,,1,0,visible,,Dimensiuni: 34 * 90 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_02_2_1.jpg,MU0204,3,Size,M,,1,,Color,Negru,,1,,,,,,,,,,,,[34cm]·[90cm],8435782511611
variation,MU02040302,,1,0,visible,,Dimensiuni: 36 * 91 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_02_2_1.jpg,MU0204,4,Size,L,,1,,Color,Negru,,1,,,,,,,,,,,,[36cm]·[91cm],8435782511635
variation,MU02040402,,1,0,visible,,Dimensiuni: 38 * 92 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_02_2_1.jpg,MU0204,5,Size,XL,,1,,Color,Negru,,1,,,,,,,,,,,,[38cm]·[92cm],8435782511659
variation,MU02040502,,1,0,visible,,Dimensiuni: 40 * 93 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_02_2_1.jpg,MU0204,6,Size,2XL,,1,,Color,Negru,,1,,,,,,,,,,,,[40cm]·[93cm],8435782511673
variation,MU02040055,,1,0,visible,,Dimensiuni: 30 * 88 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_55_2_1.jpg,MU0204,7,Size,XS,,1,,Color,Albastru marin,,1,,,,,,,,,,,,[30cm]·[88cm],8435782511581
variation,MU02040155,,1,0,visible,,Dimensiuni: 32 * 89 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_55_2_1.jpg,MU0204,8,Size,S,,1,,Color,Albastru marin,,1,,,,,,,,,,,,[32cm]·[89cm],8435782511604
variation,MU02040255,,1,0,visible,,Dimensiuni: 34 * 90 cm,taxable,1,0,0,147,,,https://static.musaibrand.com/images/models/0204/model/large/0204_55_2_1.jpg,MU0204,9,Size,M,,1,,Color,Albastru marin,,1,,,,,,,,,,,,[34cm]·[90cm],8435782511628
